customerID,Churn
3587-PMCOY,Yes
0655-RBDUG,Yes
0983-TATYJ,No
5650-YLIBA,Yes
5144-TVGLP,Yes
3569-EDBPQ,Yes
4945-RVMTE,No
3511-BFTJW,No
5537-UXXVS,No
8782-NUUOL,No
2865-TCHJW,Yes
9931-KGHOA,No
3071-MVJCD,No
7279-BUYWN,Yes
3756-VNWDH,No
1395-OFUWC,No
4223-BKEOR,No
0040-HALCW,No
7124-UGSUR,No
7395-XWZOY,No
5440-VHLUL,No
4706-DGAHW,Yes
8166-ORCHU,No
3978-YNKDD,No
7198-GLXTC,Yes
6366-XIVKZ,No
5133-POWUA,Yes
8400-WZICQ,No
5382-SOYZL,Yes
1989-PRJHP,Yes
4154-AQUGT,Yes
0980-FEXWF,No
5845-BZZIB,No
4840-ORQXB,Yes
0295-PPHDO,Yes
8775-ERLNB,Yes
0376-YMCJC,Yes
7410-YTJIK,Yes
9927-DSWDF,Yes
6681-ZSEXG,No
5702-KVQRD,No
8711-LOBKY,No
9692-TUSXH,Yes
4012-YCFAI,No
8455-HIRAQ,No
7853-WNZSY,Yes
0390-DCFDQ,Yes
6421-SZVEM,No
3094-JOJAI,Yes
4873-ILOLJ,Yes
8181-YHCMF,No
3324-OIRTO,No
9135-HSWOC,No
2272-WUSPA,No
4627-MIHJH,No
3896-RCYYE,No
6729-GDNGC,Yes
9945-PSVIP,No
4137-JOPHL,No
2720-FVBQP,Yes
7854-EKTJL,Yes
1133-KXCGE,No
6048-QBXKL,Yes
6338-AVWCY,Yes
0013-MHZWF,Yes
9804-ICWBG,Yes
2368-GAKKQ,No
4829-AUOAX,Yes
7876-BEUTG,No
6349-JDHQP,No
3063-QFSZL,Yes
9142-XMYJH,No
2609-IAICY,Yes
8626-PTQGE,No
0230-UBYPQ,No
6814-ZPWFQ,No
5921-NGYRH,No
7803-XOCCZ,No
1459-QNFQT,No
3948-FVVRP,No
0923-PNFUB,Yes
4654-ULTTN,No
5628-FCGYG,Yes
0506-LVNGN,Yes
4329-YPDDQ,No
9866-OCCKE,No
0794-YVSGE,No
4342-HENTK,Yes
5934-TSSAU,No
9986-BONCE,No
5301-GAUUY,Yes
0725-CXOTM,No
2843-CQMEG,No
5600-PDUJF,Yes
4500-HKANN,No
1862-QRWPE,No
2155-AMQRX,No
0823-HSCDJ,Yes
4090-KPJIP,Yes
2737-YNGYW,Yes
5619-XZZKR,No
6047-YHPVI,Yes
8375-DKEBR,Yes
7729-XBTWX,No
4983-CLMLV,Yes
9227-LUNBG,Yes
2758-RNWXS,No
7055-HNEOJ,Yes
7134-MJPDY,No
4560-WQAQW,No
8532-UEFWH,No
8541-QVFKM,Yes
7129-ACFOG,Yes
2495-INZWQ,Yes
0263-FJTQO,No
0181-RITDD,No
8241-JUIQO,No
0913-XWSCN,No
2159-TURXX,No
6461-PPAXN,No
1452-KIOVK,Yes
1139-WUOAH,No
3207-OYBWH,Yes
8347-GDTMP,No
9909-DFRJA,No
6383-ZTSIW,No
5438-QMDDL,No
8914-RBTSB,Yes
6164-HXUGH,No
6900-RBKER,No
1492-QGCLU,No
6664-FPDAC,No
1088-AUUZZ,No
6651-AZVTJ,Yes
8219-VYBVI,No
0310-MVLET,Yes
7233-IOQNP,No
7311-MQJCH,No
9256-JTBNZ,No
8713-IGZSO,No
6821-BUXUX,Yes
9114-DPSIA,No
4501-UYKBC,No
2798-NYLMZ,No
6711-VTNRE,Yes
5966-EMAZU,No
3627-FHKBK,Yes
7861-UVUFT,Yes
9824-QCJPK,No
7816-VGHTO,No
3794-NFNCH,No
3877-JRJIP,Yes
5228-EXCET,Yes
6248-BSHKG,No
8915-NNTRC,No
3470-OBUET,No
3229-USWAR,No
1927-QEWMY,No
6374-AFWOX,No
7912-SYRQT,Yes
2070-FNEXE,Yes
5803-NQJZO,No
5651-YLPRD,Yes
1271-UODNO,No
5014-WUQMG,No
5889-JTMUL,Yes
0788-DXBFY,No
2669-QVCRG,No
6630-UJZMY,Yes
5061-PBXFW,No
2700-LUEVA,No
3865-ZFZIB,No
0471-ARVMX,No
8985-OOPOS,Yes
0719-SYFRB,No
0447-BEMNG,No
5630-AHZIL,Yes
2190-BCXEC,No
1559-DTODC,No
3244-DCJWY,Yes
3967-VQOGC,No
0265-PSUAE,Yes
1622-HSHSF,No
9867-XOBQA,No
6773-LQTVT,No
4332-MUOEZ,No
0023-XUOPT,Yes
6543-CPZMK,Yes
6418-HNFED,No
1036-GUDCL,No
4818-QIUFN,Yes
0778-NELLA,Yes
7495-OOKFY,Yes
4737-HOBAX,No
7919-ZODZZ,No
2988-PLAHS,Yes
9067-SQTNS,No
6483-OATDN,No
5469-CTCWN,No
3524-WQDSG,Yes
6968-URWQU,No
8601-QACRS,Yes
8690-UPCZI,No
5331-RGMTT,Yes
1357-BIJKI,Yes
2088-IEBAU,No
0679-IDSTG,Yes
6519-ZHPXP,No
2101-RANCD,Yes
4029-HPFVY,Yes
1015-OWJKI,No
8314-HTWVE,No
5357-TZHPP,Yes
8727-XDPUD,No
9073-ZZIAY,No
5181-OABFK,No
3812-LRZIR,No
5204-HMGYF,No
9950-MTGYX,No
3675-EQOZA,No
3646-ITDGM,No
3913-FCUUW,No
