customerID,Churn
3948-FVVRP,No
0923-PNFUB,No
4654-ULTTN,No
5628-FCGYG,No
0506-LVNGN,No
4329-YPDDQ,No
9866-OCCKE,No
0794-YVSGE,No
4342-HENTK,No
5934-TSSAU,No
9986-BONCE,No
5301-GAUUY,No
0725-CXOTM,No
2843-CQMEG,No
5600-PDUJF,No
4500-HKANN,No
1862-QRWPE,No
2155-AMQRX,No
0823-HSCDJ,No
4090-KPJIP,No
2737-YNGYW,No
5619-XZZKR,No
6047-YHPVI,No
8375-DKEBR,No
7729-XBTWX,No
4983-CLMLV,No
9227-LUNBG,No
2758-RNWXS,No
7055-HNEOJ,No
7134-MJPDY,No
4560-WQAQW,No
8532-UEFWH,No
8541-QVFKM,No
7129-ACFOG,No
2495-INZWQ,No
0263-FJTQO,No
0181-RITDD,No
8241-JUIQO,No
0913-XWSCN,No
2159-TURXX,No
6461-PPAXN,No
1452-KIOVK,No
1139-WUOAH,No
3207-OYBWH,No
8347-GDTMP,No
9909-DFRJA,No
6383-ZTSIW,No
5438-QMDDL,No
8914-RBTSB,No
6164-HXUGH,No
6900-RBKER,No
1492-QGCLU,No
6664-FPDAC,No
1088-AUUZZ,No
6651-AZVTJ,No
8219-VYBVI,No
0310-MVLET,No
7233-IOQNP,No
7311-MQJCH,No
9256-JTBNZ,No
8713-IGZSO,No
6821-BUXUX,No
9114-DPSIA,No
4501-UYKBC,No
2798-NYLMZ,No
6711-VTNRE,No
5966-EMAZU,No
3627-FHKBK,No
7861-UVUFT,No
9824-QCJPK,No
7816-VGHTO,No
3794-NFNCH,No
3877-JRJIP,No
5228-EXCET,No
6248-BSHKG,No
8915-NNTRC,No
3470-OBUET,No
3229-USWAR,No
1927-QEWMY,No
6374-AFWOX,No
7912-SYRQT,No
2070-FNEXE,No
5803-NQJZO,No
5651-YLPRD,No
1271-UODNO,No
5014-WUQMG,No
5889-JTMUL,No
0788-DXBFY,No
2669-QVCRG,No
6630-UJZMY,No
5061-PBXFW,No
2700-LUEVA,No
3865-ZFZIB,No
0471-ARVMX,No
8985-OOPOS,No
0719-SYFRB,No
0447-BEMNG,No
5630-AHZIL,No
2190-BCXEC,No
1559-DTODC,No
3244-DCJWY,No
3967-VQOGC,No
0265-PSUAE,No
1622-HSHSF,No
9867-XOBQA,No
6773-LQTVT,No
4332-MUOEZ,No
0023-XUOPT,No
6543-CPZMK,No
6418-HNFED,No
1036-GUDCL,No
4818-QIUFN,No
0778-NELLA,No
7495-OOKFY,No
4737-HOBAX,No
7919-ZODZZ,No
2988-PLAHS,No
9067-SQTNS,No
6483-OATDN,No
5469-CTCWN,No
3524-WQDSG,No
6968-URWQU,No
8601-QACRS,No
8690-UPCZI,No
5331-RGMTT,No
1357-BIJKI,No
2088-IEBAU,No
0679-IDSTG,No
6519-ZHPXP,No
2101-RANCD,No
4029-HPFVY,No
1015-OWJKI,No
8314-HTWVE,No
5357-TZHPP,No
8727-XDPUD,No
9073-ZZIAY,No
5181-OABFK,No
3812-LRZIR,No
5204-HMGYF,No
9950-MTGYX,No
3675-EQOZA,No
3646-ITDGM,No
3913-FCUUW,No
